"","prospectid","actualresponse","predictedresponse","predictedprobability","duration","costofcall"
"39611",39599,"no","yes",0.729096962109332,183,6.839
"39792",39780,"yes","yes",0.728154220617225,347,12.251
"39882",39870,"yes","yes",0.728154220617225,339,11.987
"39431",39419,"no","yes",0.723686389319306,158,6.014
"39521",39509,"yes","yes",0.723686389319306,328,11.624
"39873",39861,"no","yes",0.720472427678875,250,9.05
"39994",39982,"yes","yes",0.720472427678875,665,22.745
"41010",40998,"yes","yes",0.717920957902624,1032,34.856
"40561",40549,"no","yes",0.715989128031942,222,8.126
"38683",38671,"yes","yes",0.714075942873907,402,14.066
"38711",38699,"yes","yes",0.714075942873907,147,5.651
"38712",38700,"yes","yes",0.714075942873907,195,7.235
"38717",38705,"yes","yes",0.714075942873907,64,2.912
"38718",38706,"yes","yes",0.714075942873907,95,3.935
"38755",38743,"yes","yes",0.714075942873907,158,6.014
"38803",38791,"yes","yes",0.714075942873907,338,11.954
"38902",38890,"yes","yes",0.714075942873907,242,8.786
"38912",38900,"yes","yes",0.714075942873907,325,11.525
"38928",38916,"yes","yes",0.714075942873907,182,6.806
"40301",40289,"yes","yes",0.711348692223591,519,17.927
"40908",40896,"yes","yes",0.711266344301946,450,15.65
"40974",40962,"yes","yes",0.711266344301946,567,19.511
"40978",40966,"yes","yes",0.711266344301946,509,17.597
"41036",41024,"yes","yes",0.711266344301946,253,9.149
"38775",38763,"yes","yes",0.706156866688819,88,3.704
"38811",38799,"yes","yes",0.706156866688819,186,6.938
"38824",38812,"yes","yes",0.706156866688819,239,8.687
"38893",38881,"yes","yes",0.706156866688819,134,5.222
"38906",38894,"no","yes",0.706156866688819,492,17.036
"38913",38901,"yes","yes",0.706156866688819,968,32.744
"38939",38927,"yes","yes",0.706156866688819,238,8.654
"39871",39859,"no","yes",0.704717134396137,238,8.654
"37765",37754,"yes","yes",0.703547325620404,438,15.254
"40913",40901,"yes","yes",0.703301784712322,252,9.116
"40323",40311,"no","yes",0.698174824146904,159,6.047
"38751",38739,"yes","yes",0.698111186229196,166,6.278
"38761",38749,"yes","yes",0.698111186229196,90,3.77
"37988",37977,"yes","yes",0.698018921781735,351,12.383
"27769",27761,"yes","yes",0.69735977894174,207,7.631
"41098",41086,"no","yes",0.695569709234075,134,5.222
"41110",41098,"no","yes",0.695569709234075,138,5.354
"41115",41103,"yes","yes",0.695569709234075,787,26.771
"41125",41113,"yes","yes",0.695569709234075,226,8.258
"37517",37506,"no","yes",0.695461008013121,185,6.905
"40984",40972,"no","yes",0.695211671015407,102,4.166
"36246",36236,"no","yes",0.691607676328157,814,27.662
"27765",27757,"yes","yes",0.691586447473472,363,12.779
"40330",40318,"yes","yes",0.690006531275945,868,29.444
"40401",40389,"yes","yes",0.689977777826719,318,11.294
"40421",40409,"yes","yes",0.689977777826719,174,6.542
"38650",38638,"yes","yes",0.689941935965756,181,6.773
"41179",41167,"yes","yes",0.687362484521265,483,16.739
"37141",37130,"no","yes",0.687252170431757,432,15.056
"37559",37548,"no","yes",0.687252170431757,92,3.836
"39853",39841,"yes","yes",0.686511840300179,458,15.914
"39855",39843,"yes","yes",0.686511840300179,614,21.062
"39913",39901,"yes","yes",0.685253219034268,342,12.086
"39047",39035,"yes","yes",0.679978855370504,280,10.04
"41164",41152,"yes","yes",0.679036097576076,385,13.505
"39144",39132,"no","yes",0.676976420231807,328,11.624
"39183",39171,"yes","yes",0.676976420231807,418,14.594
"39194",39182,"yes","yes",0.676976420231807,809,27.497
"39231",39219,"yes","yes",0.676976420231807,295,10.535
"39297",39285,"no","yes",0.676976420231807,618,21.194
"39313",39301,"yes","yes",0.676976420231807,420,14.66
"39388",39376,"yes","yes",0.676976420231807,577,19.841
"39078",39066,"no","yes",0.672837044702068,94,3.902
"40490",40478,"no","yes",0.671530317117295,18,1.394
"38728",38716,"no","yes",0.67096720258613,280,10.04
"36957",36946,"no","yes",0.669276718709083,82,3.506
"40367",40355,"yes","yes",0.669041490070906,250,9.05
"36392",36382,"yes","yes",0.668931868434338,74,3.242
"36590",36580,"no","yes",0.668931868434338,176,6.608
"36632",36622,"yes","yes",0.668931868434338,246,8.918
"36682",36672,"no","yes",0.668931868434338,329,11.657
"39198",39186,"yes","yes",0.668506823988988,376,13.208
"38335",38323,"no","yes",0.666551095272956,141,5.453
"40413",40401,"no","yes",0.664764638345163,270,9.71
"36972",36961,"yes","yes",0.663226376612998,940,31.82
"37050",37039,"no","yes",0.663226376612998,194,7.202
"38833",38821,"yes","yes",0.662418615207453,256,9.248
"39627",39615,"yes","yes",0.662222561105901,171,6.443
"36944",36934,"yes","yes",0.660706420529675,260,9.38
"36382",36372,"yes","yes",0.660357168884972,271,9.743
"36558",36548,"yes","yes",0.660357168884972,725,24.725
"36700",36690,"yes","yes",0.660357168884972,207,7.631
"36924",36914,"yes","yes",0.660357168884972,255,9.215
"40915",40903,"no","yes",0.658319122291939,485,16.805
"40135",40123,"yes","yes",0.654073802899046,413,14.429
"38616",38604,"yes","yes",0.65405316459165,1024,34.592
"38621",38609,"no","yes",0.65405316459165,204,7.532
"38626",38614,"no","yes",0.65405316459165,109,4.397
"38846",38834,"yes","yes",0.65405316459165,183,6.839
"40838",40826,"no","yes",0.653629429353112,162,6.146
"38497",38485,"yes","yes",0.65360796305246,83,3.539
"37071",37060,"no","yes",0.652029501900056,475,16.475
"39383",39371,"no","yes",0.651240379314272,57,2.681
"39385",39373,"yes","yes",0.651240379314272,238,8.654
"39570",39558,"yes","yes",0.647347054841986,552,19.016
"39571",39559,"no","yes",0.647347054841986,131,5.123
"39573",39561,"no","yes",0.647347054841986,113,4.529
"39638",39626,"yes","yes",0.647347054841986,309,10.997
"39640",39628,"yes","yes",0.647347054841986,152,5.816
"39644",39632,"yes","yes",0.647347054841986,317,11.261
"39645",39633,"yes","yes",0.647347054841986,236,8.588
"39659",39647,"yes","yes",0.647347054841986,306,10.898
"39660",39648,"yes","yes",0.647347054841986,263,9.479
"38882",38870,"yes","yes",0.645297443008309,105,4.265
"38466",38454,"yes","yes",0.644847092118368,257,9.281
"40871",40859,"yes","yes",0.644409355512543,608,20.864
"37285",37274,"no","yes",0.642421108478627,120,4.76
"39669",39657,"yes","yes",0.638515411219493,404,14.132
"39677",39665,"yes","yes",0.638515411219493,1205,40.565
"39739",39727,"yes","yes",0.638515411219493,135,5.255
"38949",38937,"no","yes",0.636443297128282,110,4.43
"39162",39150,"no","yes",0.633567548126081,114,4.562
"39961",39949,"yes","yes",0.631377808227459,247,8.951
"39193",39181,"no","yes",0.631163355587773,84,3.572
"39737",39725,"yes","yes",0.629589148649159,175,6.575
"39743",39731,"yes","yes",0.629589148649159,181,6.773
"40376",40364,"yes","yes",0.628800768695245,296,10.568
"40336",40324,"yes","yes",0.627534881265905,317,11.261
"38704",38692,"yes","yes",0.627495717760547,347,12.251
"27841",27833,"no","yes",0.626662542257458,291,10.403
"37876",37865,"yes","yes",0.624559014778713,186,6.938
"40817",40805,"yes","yes",0.623289262605644,173,6.509
"39161",39149,"yes","yes",0.622162975255666,136,5.288
"41014",41002,"yes","yes",0.622081281518667,330,11.69
"39344",39332,"no","yes",0.621090971686386,247,8.951
"37104",37093,"yes","yes",0.619009626013129,822,27.926
"37252",37241,"yes","yes",0.61812560351869,221,8.093
"37327",37316,"no","yes",0.61812560351869,123,4.859
"37359",37348,"no","yes",0.61812560351869,97,4.001
"37368",37357,"yes","yes",0.61812560351869,203,7.499
"37421",37410,"no","yes",0.61812560351869,93,3.869
"37440",37429,"no","yes",0.61812560351869,363,12.779
"37504",37493,"no","yes",0.61812560351869,103,4.199
"37567",37556,"yes","yes",0.61812560351869,137,5.321
"37694",37683,"yes","yes",0.61812560351869,145,5.585
"37757",37746,"yes","yes",0.61812560351869,126,4.958
"37920",37909,"yes","yes",0.616141559506465,471,16.343
"41080",41068,"no","yes",0.615617121423597,354,12.482
"40442",40430,"yes","yes",0.613954420784433,1087,36.671
"36364",36354,"yes","yes",0.612451397789236,103,4.199
"37125",37114,"no","yes",0.611682428636023,138,5.354
"37441",37430,"no","yes",0.609004162812395,96,3.968
"37484",37473,"no","yes",0.609004162812395,1152,38.816
"37494",37483,"no","yes",0.609004162812395,189,7.037
"37552",37541,"yes","yes",0.609004162812395,209,7.697
"37787",37776,"no","yes",0.609004162812395,79,3.407
"37807",37796,"no","yes",0.609004162812395,159,6.047
"40739",40727,"yes","yes",0.606967017678225,511,17.663
"36237",36227,"yes","yes",0.604678720722734,205,7.565
"36293",36283,"yes","yes",0.604678720722734,174,6.542
"36296",36286,"no","yes",0.604678720722734,164,6.212
"39201",39189,"no","yes",0.604219991502373,185,6.905
"39278",39266,"yes","yes",0.604219991502373,161,6.113
"39279",39267,"no","yes",0.604219991502373,105,4.265
"39965",39953,"yes","yes",0.604133211713382,563,19.379
"36458",36448,"yes","yes",0.603281410058389,179,6.707
"36469",36459,"yes","yes",0.603281410058389,115,4.595
"36653",36643,"yes","yes",0.603281410058389,174,6.542
"37313",37302,"yes","yes",0.602506054854285,1416,47.528
"37705",37694,"yes","yes",0.599805906469778,329,11.657
"39402",39390,"no","yes",0.597735540695912,263,9.479
"38499",38487,"no","yes",0.597332028435976,89,3.737
"36736",36726,"yes","yes",0.595446303290031,257,9.281
"39267",39255,"no","yes",0.594984036589419,106,4.298
"37810",37799,"no","yes",0.593257027876625,161,6.113
"38474",38462,"no","yes",0.5928587185646,151,5.783
"37197",37186,"yes","yes",0.590536749418562,250,9.05
"37536",37525,"no","yes",0.590536749418562,319,11.327
"39712",39700,"yes","yes",0.589444256309778,403,14.099
"39561",39549,"no","yes",0.588451332913707,342,12.086
"39568",39556,"no","yes",0.588451332913707,180,6.74
"39474",39462,"no","yes",0.586681496541561,184,6.872
"39202",39190,"no","yes",0.585680342425075,150,5.75
"39373",39361,"no","yes",0.585680342425075,317,11.261
"38645",38633,"yes","yes",0.581738743093448,566,19.478
"39686",39674,"yes","yes",0.581525433778179,740,25.22
"39720",39708,"yes","yes",0.581525433778179,382,13.406
"37762",37751,"no","yes",0.581202803775248,419,14.627
"40108",40096,"no","yes",0.580619596529833,236,8.588
"38776",38764,"yes","yes",0.572349478740006,134,5.222
"37709",37698,"yes","yes",0.571810363872541,377,13.241
"37806",37795,"yes","yes",0.571810363872541,242,8.786
"40083",40071,"no","yes",0.564513640331842,1185,39.905
"40085",40073,"no","yes",0.564513640331842,116,4.628
"40145",40133,"yes","yes",0.564513640331842,604,20.732
"40179",40167,"yes","yes",0.564513640331842,486,16.838
"40182",40170,"no","yes",0.564513640331842,106,4.298
"40206",40194,"no","yes",0.564513640331842,192,7.136
"40229",40217,"yes","yes",0.564513640331842,368,12.944
"38760",38748,"yes","yes",0.560948998216157,71,3.143
"37861",37850,"yes","yes",0.559819104421875,155,5.915
"37711",37700,"yes","yes",0.558695682208288,151,5.783
"38828",38816,"yes","yes",0.558173566075992,271,9.743
"38830",38818,"no","yes",0.558173566075992,332,11.756
"37956",37945,"yes","yes",0.557895934960719,563,19.379
"40919",40907,"no","yes",0.557567000180647,4,0.932
"40071",40059,"yes","yes",0.55503346514886,414,14.462
"40170",40158,"no","yes",0.55503346514886,561,19.313
"40248",40236,"yes","yes",0.55503346514886,396,13.868
"40305",40293,"no","yes",0.55503346514886,90,3.77
"37288",37277,"yes","yes",0.550635915419787,252,9.116
"37611",37600,"yes","yes",0.550635915419787,163,6.179
"37628",37617,"yes","yes",0.550635915419787,341,12.053
"40665",40653,"yes","yes",0.547072983757427,606,20.798
"40022",40010,"yes","yes",0.545513066282064,423,14.759
"40150",40138,"yes","yes",0.545513066282064,87,3.671
"40240",40228,"yes","yes",0.545513066282064,351,12.383
"39778",39766,"no","yes",0.543676307516529,140,5.42
"38994",38982,"yes","yes",0.543432424424401,415,14.495
"37284",37273,"no","yes",0.541099220198683,489,16.937
"37299",37288,"no","yes",0.541099220198683,89,3.737
"37770",37759,"yes","yes",0.541099220198683,467,16.211
"39142",39130,"no","yes",0.538564066449864,105,4.265
"39171",39159,"yes","yes",0.538564066449864,148,5.684
"39173",39161,"no","yes",0.538564066449864,431,15.023
"39384",39372,"no","yes",0.538564066449864,371,13.043
"39389",39377,"yes","yes",0.538564066449864,170,6.41
"39391",39379,"yes","yes",0.538564066449864,175,6.575
"39086",39074,"no","yes",0.538489161076321,158,6.014
"40231",40219,"yes","yes",0.53595927325676,321,11.393
"39630",39618,"yes","yes",0.534116878402721,583,20.039
"37308",37297,"yes","yes",0.531532322895103,179,6.707
"40346",40334,"yes","yes",0.529740208018664,249,9.017
"40406",40394,"no","yes",0.529740208018664,134,5.222
"40411",40399,"yes","yes",0.529740208018664,215,7.895
"40412",40400,"yes","yes",0.529740208018664,323,11.459
"40415",40403,"no","yes",0.529740208018664,137,5.321
"40447",40435,"yes","yes",0.529740208018664,245,8.885
"40542",40530,"no","yes",0.529740208018664,193,7.169
"36391",36381,"yes","yes",0.529468345000842,712,24.296
"39166",39154,"no","yes",0.528990323208591,194,7.202
"39254",39242,"no","yes",0.528990323208591,102,4.166
"39255",39243,"no","yes",0.528990323208591,121,4.793
"39127",39115,"no","yes",0.528915223112401,158,6.014
"40356",40344,"yes","yes",0.520146507198874,654,22.382
"40425",40413,"yes","yes",0.520146507198874,177,6.641
"40456",40444,"no","yes",0.520146507198874,168,6.344
"39253",39241,"no","yes",0.519395203414471,169,6.377
"39346",39334,"no","yes",0.519395203414471,196,7.268
"39363",39351,"no","yes",0.519395203414471,201,7.433
"30026",30017,"yes","yes",0.519050504233115,319,11.327
"30140",30131,"yes","yes",0.519050504233115,701,23.933
"30150",30141,"yes","yes",0.519050504233115,494,17.102
"30154",30145,"yes","yes",0.519050504233115,412,14.396
"30160",30151,"yes","yes",0.519050504233115,407,14.231
"30185",30176,"yes","yes",0.519050504233115,252,9.116
"30236",30227,"yes","yes",0.519050504233115,297,10.601
"30312",30303,"yes","yes",0.519050504233115,242,8.786
"30337",30328,"yes","yes",0.519050504233115,258,9.314
"30424",30415,"no","yes",0.519050504233115,374,13.142
"39294",39282,"no","yes",0.514596072752943,244,8.852
"40266",40254,"yes","yes",0.514196387676078,267,9.611
"38839",38827,"yes","yes",0.51288605865833,130,5.09
"28845",28836,"no","yes",0.512254731829087,119,4.727
"38707",38695,"yes","yes",0.511426449489633,775,26.375
"39689",39677,"yes","yes",0.511207410936095,272,9.776
"40355",40343,"no","yes",0.510537925078494,172,6.476
"39177",39165,"no","yes",0.50978575556884,141,5.453
"39243",39231,"no","yes",0.50978575556884,129,5.057
"39319",39307,"yes","yes",0.50978575556884,593,20.369
"29279",29270,"no","yes",0.509440673751493,606,20.798
"30228",30219,"no","yes",0.509440673751493,78,3.374
"30319",30310,"no","yes",0.509440673751493,96,3.968
"30409",30400,"yes","yes",0.509440673751493,1260,42.38
"38246",38235,"no","yes",0.508475140958235,99,4.067
"38923",38911,"no","yes",0.507911548035274,87,3.671
"36870",36860,"no","yes",0.503464066769331,404,14.132
"40029",40017,"yes","yes",0.503442788235063,667,22.811
"40139",40127,"yes","yes",0.503442788235063,355,12.515
"39419",39407,"yes","yes",0.503347714958268,335,11.855
"39420",39408,"yes","yes",0.503347714958268,618,21.194
"39462",39450,"no","yes",0.503347714958268,177,6.641
"39532",39520,"yes","yes",0.503347714958268,321,11.393
"39549",39537,"no","yes",0.503347714958268,91,3.803
"38158",38147,"no","yes",0.502928257670294,760,25.88
"38163",38152,"no","yes",0.502928257670294,120,4.76
"38178",38167,"no","yes",0.502928257670294,214,7.862
"38185",38174,"yes","yes",0.502928257670294,215,7.895
"38191",38180,"yes","yes",0.502928257670294,144,5.552
"38193",38182,"no","yes",0.502928257670294,526,18.158
"38207",38196,"no","yes",0.502928257670294,130,5.09
"38221",38210,"no","yes",0.502928257670294,223,8.159
"38229",38218,"no","yes",0.502928257670294,78,3.374
"38252",38241,"no","yes",0.502928257670294,61,2.813
"38267",38256,"no","yes",0.502928257670294,285,10.205
"38294",38282,"no","yes",0.502928257670294,108,4.364
"38295",38283,"no","yes",0.502928257670294,68,3.044
"38304",38292,"no","yes",0.502928257670294,73,3.209
"38308",38296,"no","yes",0.502928257670294,634,21.722
"38341",38329,"yes","yes",0.502928257670294,306,10.898
"38395",38383,"no","yes",0.502928257670294,107,4.331
"38418",38406,"yes","yes",0.502928257670294,135,5.255
"38423",38411,"yes","yes",0.502928257670294,200,7.4
"38448",38436,"yes","yes",0.502928257670294,374,13.142
"38489",38477,"yes","yes",0.502928257670294,207,7.631
"38495",38483,"yes","yes",0.502928257670294,137,5.321
"38515",38503,"yes","yes",0.502928257670294,353,12.449
"38522",38510,"yes","yes",0.502928257670294,96,3.968
"38526",38514,"no","yes",0.502928257670294,73,3.209
"38527",38515,"no","yes",0.502928257670294,1118,37.694
"38529",38517,"no","yes",0.502928257670294,1092,36.836
"38532",38520,"yes","yes",0.502928257670294,371,13.043
"38574",38562,"yes","yes",0.502928257670294,377,13.241
"38590",38578,"yes","yes",0.502928257670294,125,4.925
"28791",28782,"no","yes",0.499823861030753,123,4.859
"40052",40040,"no","yes",0.499777550365371,295,10.535
"27915",27907,"no","yes",0.497403584280523,173,6.509
"38806",38794,"yes","yes",0.497005821102077,208,7.664
"40040",40028,"no","yes",0.495285521006836,182,6.806
"40100",40088,"no","yes",0.495285521006836,167,6.311
"40197",40185,"yes","yes",0.495285521006836,268,9.644
"39547",39535,"no","yes",0.493730158794738,165,6.245
"38182",38171,"no","yes",0.493310755430162,91,3.803
"38184",38173,"no","yes",0.493310755430162,131,5.123
"38224",38213,"no","yes",0.493310755430162,173,6.509
"38235",38224,"yes","yes",0.493310755430162,1106,37.298
"38276",38265,"yes","yes",0.493310755430162,301,10.733
"38280",38269,"no","yes",0.493310755430162,82,3.506
"38293",38281,"no","yes",0.493310755430162,79,3.407
"38298",38286,"no","yes",0.493310755430162,166,6.278
"38309",38297,"no","yes",0.493310755430162,522,18.026
"38329",38317,"no","yes",0.493310755430162,55,2.615
"38332",38320,"yes","yes",0.493310755430162,154,5.882
"38352",38340,"yes","yes",0.493310755430162,717,24.461
"38356",38344,"yes","yes",0.493310755430162,136,5.288
"38400",38388,"no","yes",0.493310755430162,76,3.308
"38425",38413,"no","yes",0.493310755430162,197,7.301
"38440",38428,"yes","yes",0.493310755430162,260,9.38
"38556",38544,"no","yes",0.493310755430162,72,3.176
"38558",38546,"yes","yes",0.493310755430162,251,9.083
"38568",38556,"no","yes",0.493310755430162,140,5.42
"38569",38557,"no","yes",0.493310755430162,68,3.044
